amount_tsh,date_recorded,funder,gps_height,longitude,latitude,basin,lga,population,public_meeting,scheme_name,permit,construction_year,extraction_type_class,management,management_group,payment,quality_group,quantity,source,source_type,source_class,waterpoint_type
0,15723,176,278,38.46063856,-9.85232971,8,50,350,3,1,3,18,2,8,5,7,3,2,4,1,1,5
0,15170,515,1194,31.73308266,-2.39220677,5,13,0,3,1,3,40,2,11,5,4,3,2,2,1,1,5
0,15166,1418,1194,31.40746691,-1.40382532,5,8,0,3,1,3,40,4,8,5,1,3,2,4,1,1,7
0,15764,458,1277,37.40416422,-3.30051617,6,74,130,2,778,3,15,1,8,5,7,3,3,9,7,1,7
0,15758,515,1343,34.51656887,-1.73617575,5,104,600,1,409,3,36,1,12,5,7,3,2,9,7,1,3
0,15783,856,1673,37.07742855,-3.00250986,1,107,1,3,106,3,51,1,10,5,4,3,2,9,7,1,2
0,15777,1635,1661,36.739735,-3.32760614,6,1,200,3,38,3,47,1,8,5,1,3,2,9,7,1,2
0,15791,923,1299,34.99688629,-10.9507575,2,62,30,1,175,3,42,1,10,5,1,3,1,9,7,1,2
0,15052,1831,1194,36.44558633,-6.80063901,7,77,0,3,1110,3,40,6,8,5,3,3,2,9,7,1,2
0,15735,263,1400,30.73354271,-3.56054572,4,31,900,3,1,2,46,2,8,5,7,3,2,4,1,1,5
2000,15029,96,2164,34.14999731,-9.35910991,2,56,0,3,494,2,49,1,8,5,3,3,2,9,7,1,2
0,15180,109,1194,32.90985455,-2.71687198,5,68,0,1,1,3,40,6,4,3,1,3,3,3,5,2,7
0,15782,2,26,39.15977848,-6.89806783,9,21,100,1,1,2,40,2,12,5,1,3,5,8,6,1,5
0,15030,202,1479,35.01357014,-8.24831018,7,80,0,3,2443,3,40,1,8,5,1,3,1,7,5,2,2
0,15649,515,1233,33.7685965,-1.96804343,5,11,420,3,1,2,25,2,12,5,7,5,2,8,6,1,5
100,15737,1141,861,29.79066495,-4.988929,4,32,80,3,707,3,27,1,8,5,4,3,2,7,5,2,3
0,15049,1831,1194,36.60443667,-6.19612271,9,44,0,3,1022,2,40,3,5,1,5,3,1,4,1,1,7
1000,15037,1324,2157,34.40884707,-9.20133864,7,92,50,3,509,3,40,1,8,5,3,3,2,9,7,1,2
0,15777,458,1307,37.64470549,-3.65029747,6,85,10,3,1408,2,13,1,10,5,1,3,3,7,5,2,7
0,15168,515,1194,31.17574362,-2.88833859,4,7,0,3,710,3,40,1,8,5,1,3,2,9,7,1,2
200,15084,1263,424,37.16011515,-6.68235691,9,37,50,3,1,2,16,4,8,5,4,5,3,8,6,1,7
0,15626,515,1194,0,-2.00E-08,5,55,0,3,1,3,40,4,8,5,1,5,3,8,6,1,7
0,15060,1831,1194,36.35924539,-7.28906962,7,77,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15170,515,1194,31.72028999,-2.39752831,5,13,0,3,1,3,40,2,11,5,4,3,2,2,1,1,5
0,15732,420,338,38.97173698,-10.81173928,8,58,1,3,1,3,20,4,8,5,7,3,1,8,6,1,7
20,15727,937,1773,35.57172647,-3.78168878,1,64,346,1,1,3,43,2,12,5,5,3,2,8,6,1,5
0,15627,1418,1194,33.24940216,-3.71557059,1,105,0,2,1,3,40,2,12,5,1,3,2,8,6,1,5
0,15006,1263,436,37.12031633,-6.69499935,9,37,120,3,1,3,16,2,12,5,1,3,3,8,6,1,5
0,15028,458,2011,34.17938475,-9.34917119,2,56,0,2,1123,2,25,1,8,5,1,3,2,9,7,1,2
0,15736,1141,1785,31.50130186,-8.05712927,4,115,500,3,1684,3,27,1,8,5,1,3,1,7,5,2,2
300,15050,1323,220,36.69203103,-8.13822989,7,36,150,3,1,3,45,2,8,5,4,3,3,8,6,1,5
6,15767,182,1342,37.46005166,-3.32760019,6,74,30,3,884,3,48,1,10,5,5,3,2,9,7,1,2
20,15037,64,71,38.89213236,-7.4015961,7,70,403,3,1,2,40,2,8,5,5,5,2,8,6,1,5
50,15753,392,-26,40.31606505,-10.47463726,8,78,400,3,1,3,25,2,7,4,5,3,2,4,1,1,5
0,15722,1867,1451,34.63275497,-4.88663513,1,111,1,3,1,3,52,4,12,5,2,6,2,4,1,1,7
0,15787,732,1343,37.9088296,-4.41212806,6,102,100,3,2016,3,42,1,8,5,1,3,2,9,7,1,2
30,15828,458,462,38.06870865,-4.57935962,6,102,120,3,2701,3,15,1,8,5,5,3,2,9,7,1,2
0,15740,1418,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
0,15063,1621,1194,35.6566599,-5.99821201,1,15,0,3,1,2,40,2,8,5,1,3,1,8,6,1,5
0,15739,458,1103,36.90296095,-3.40071799,6,66,150,3,2529,3,35,1,8,5,7,3,4,7,5,2,2
0,15037,1363,-14,38.81664243,-5.33646068,6,96,200,3,1,2,48,4,8,5,1,5,3,8,6,1,7
5,16012,438,1120,37.24816441,-3.26930203,6,17,15,3,1142,3,39,1,10,5,5,3,2,9,7,1,2
25,15755,1504,1103,36.7196824,-3.83237398,6,109,300,3,962,3,40,4,8,5,5,3,2,6,4,2,7
0,15724,347,1194,0,-2.00E-08,5,6,0,2,1,2,40,2,12,5,1,3,1,8,6,1,5
0,15173,1136,1619,31.19730275,-7.66950866,3,93,1,2,1,2,46,2,8,5,7,5,2,4,1,1,5
50,15065,1782,630,38.01246739,-5.48639468,6,19,60,3,1,2,51,6,8,5,5,3,2,1,2,2,2
2400,15060,263,1722,35.02725431,-8.69289738,7,80,0,3,1,3,40,2,8,5,3,3,2,8,6,1,5
0,15254,1635,1194,33.93162312,-9.58997021,2,47,0,3,2058,3,40,2,8,5,1,2,1,2,1,1,5
0,15751,842,1327,34.11807489,-2.87911952,5,6,500,2,1,2,47,2,12,5,2,5,2,8,6,1,5
0,12429,263,1194,33.83983362,-9.56566929,2,47,0,3,2411,3,40,1,8,5,1,3,1,9,7,1,2
0,15027,2016,1811,34.89113088,-9.23345228,7,92,60,3,1375,2,39,1,5,1,1,3,1,7,5,2,2
0,15731,1418,1194,32.5211069,-3.86464357,4,26,0,3,1,3,40,4,12,5,7,4,3,8,6,1,7
0,15743,1867,312,38.4419344,-10.93169319,8,88,1,3,1,3,50,4,4,3,1,3,2,4,1,1,7
300,15031,339,-9,38.7539623,-7.88355365,7,100,1,3,1,3,14,3,8,5,2,3,3,4,1,1,2
0,15626,1869,1194,33.7787093,-3.32850555,1,59,0,3,1,2,40,2,12,5,2,3,3,8,6,1,5
0,15724,392,352,38.33466392,-10.37099195,8,86,350,3,1,2,22,4,8,5,1,3,2,8,6,1,7
0,15753,458,1194,33.59756118,-3.23077227,5,59,0,3,1,2,40,2,12,5,2,3,4,8,6,1,5
50,15787,2,8,39.1828609,-6.9016351,9,21,120,1,1,2,40,6,12,5,5,3,2,4,1,1,2
0,15778,1584,1273,36.76212107,-3.39070716,6,66,120,3,1088,3,51,1,8,5,7,3,2,9,7,1,2
0,15756,458,1675,30.04012232,-4.5206632,4,29,350,3,1,2,48,1,10,5,1,3,2,9,7,1,6
0,15618,1716,1194,33.40594116,-3.49100836,1,105,0,3,1,3,40,2,12,5,1,3,4,8,6,1,5
0,15254,1509,1194,33.86085101,-9.59782691,2,47,0,3,688,3,40,1,9,1,1,3,1,7,5,2,2
0,15191,458,1194,32.19610911,-2.46190624,5,103,0,3,2061,3,40,2,8,5,1,3,2,8,6,1,5
2000,15029,96,2113,34.15614241,-9.35340329,2,56,0,3,494,2,49,1,8,5,3,3,2,9,7,1,2
1000,15798,263,881,35.28535004,-10.84216964,8,112,0,3,1672,3,24,1,8,5,3,3,1,7,5,2,2
750,15744,458,1077,29.87095934,-4.62129198,4,29,650,3,621,3,46,1,10,5,4,3,3,7,5,2,2
0,15751,1869,680,37.46248812,-3.61022615,6,85,300,3,397,2,34,3,8,5,5,3,3,4,1,1,7
0,15625,1418,1194,33.06849531,-3.80266247,5,105,0,3,1,3,40,4,12,5,1,3,2,8,6,1,7
0,15751,1533,943,35.86486231,-10.28288155,2,87,300,3,1,2,40,2,4,3,1,3,1,8,6,1,5
50,15758,1,1319,34.95266837,-4.84850465,1,110,450,3,1146,1,40,3,8,5,5,3,3,4,1,1,2
0,15031,1322,2187,34.63480409,-9.54906906,2,92,16,2,462,3,48,1,8,5,1,3,2,9,7,1,2
0,15790,822,1336,37.11799701,-3.20006569,6,107,1,3,67,3,39,1,10,5,4,3,2,9,7,1,2
0,15729,1418,1194,32.40892217,-3.51413475,4,26,0,3,1,3,40,2,12,5,7,3,4,8,6,1,5
0,15072,1,1194,34.2129396,-8.80564956,7,60,0,3,1,3,40,1,8,5,4,3,4,7,5,2,2
0,15034,1741,747,34.73456167,-10.42821237,2,52,12,2,1965,2,24,1,8,5,2,3,2,9,7,1,2
0,15177,1826,1194,33.68314447,-9.48980676,2,47,0,3,1039,3,40,1,8,5,4,3,2,9,7,1,2
0,15621,1459,1194,32.89427971,-3.3998425,5,105,0,2,1,3,40,4,4,3,1,3,4,6,4,2,2
0,15188,526,1194,33.34475257,-3.02629682,5,46,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15799,590,1255,37.73442473,-4.02558465,6,102,420,3,2628,3,50,1,8,5,1,3,2,9,7,1,2
6,15920,182,1277,37.44600656,-3.3342318,6,74,20,3,884,3,48,1,10,5,5,3,2,9,7,1,2
0,15709,458,1544,36.65639927,-3.32809143,6,1,150,3,2335,3,42,1,8,5,1,3,3,9,7,1,2
5000,15732,1650,1438,34.86226438,-4.14088056,1,24,234,3,1,3,33,2,8,5,6,3,5,4,1,1,5
0,15184,507,1194,31.59252326,-1.79473558,5,82,0,3,1,3,40,4,8,5,1,3,2,8,6,1,7
3000,15185,1867,845,31.41993525,-7.46003984,3,76,400,3,706,3,49,1,8,5,3,3,2,9,7,1,2
200,15692,67,1218,33.40456033,-1.8584582,5,83,250,3,1,3,52,2,12,5,4,3,2,2,1,1,5
0,15029,263,1694,34.45035576,-9.82582392,2,52,300,3,607,2,35,1,8,5,4,3,2,9,7,1,2
0,15778,2,-36,39.41974346,-6.88563914,9,120,88,3,1,2,40,2,3,2,1,3,3,8,6,1,7
100,15781,2,71,39.10290409,-6.95549622,9,21,100,1,1,2,50,6,5,1,5,5,2,4,1,1,2
200,15035,458,313,36.01165719,-9.08575618,7,123,1,3,463,3,12,1,8,5,4,3,1,7,5,2,2
0,15629,1681,1194,31.69780323,-5.0914109,4,124,0,3,1,3,40,2,8,5,1,3,3,8,6,1,5
500,15078,458,1755,34.70416017,-9.1255016,7,92,50,3,2638,3,14,1,11,5,4,3,2,7,5,2,2
0,15068,1,1194,34.29361612,-8.65076788,7,60,0,3,1,3,40,1,8,5,1,3,4,7,5,2,2
500,15057,1542,305,36.4619755,-8.5391542,7,123,1,3,1,3,50,2,8,5,4,3,2,8,6,1,5
0,15725,1650,1253,30.3514129,-5.54085806,4,76,75,3,1,3,25,4,9,1,1,3,2,4,1,1,5
200,15044,458,1705,38.1951772,-4.5455373,6,53,1,3,776,3,42,1,8,5,4,3,2,9,7,1,2
0,15048,1324,2140,34.55989384,-9.33773355,2,92,60,3,1260,2,40,1,8,5,1,3,2,9,7,1,2
0,14978,1743,1425,34.57132635,-8.93442687,7,92,350,3,2636,3,18,1,11,5,6,3,1,7,5,2,2
0,15616,347,1194,32.85034051,-3.30775014,5,105,0,3,1,3,40,2,12,5,1,3,2,4,1,1,5
0,15756,1885,1194,0,-2.00E-08,5,6,0,3,1,2,40,2,12,5,1,3,2,8,6,1,5
3000,15049,1371,1107,35.10521582,-9.88374065,2,52,145,3,2290,2,42,4,8,5,4,3,2,9,7,1,2
0,15037,1371,2314,34.35195157,-9.34149117,2,56,0,3,1244,2,42,1,8,5,1,3,2,9,7,1,2
0,15636,1418,1194,33.50780659,-3.32006165,1,41,0,3,1,2,40,2,12,5,6,3,2,8,6,1,5
0,15756,901,1185,34.44242368,-1.52764147,5,104,1300,1,1,1,39,2,12,5,7,5,3,8,6,1,5
500,16011,263,504,34.65838567,-11.0317717,2,62,60,3,294,3,32,1,8,5,4,3,2,9,7,1,2
0,15081,221,1194,35.87028848,-4.41702858,1,43,0,3,2799,2,40,3,8,5,5,3,2,4,1,1,3
0,15029,263,1713,35.2028988,-8.26231971,7,80,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15198,526,1194,33.32734627,-2.88721999,5,23,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15173,515,1194,33.27375872,-2.53373963,5,55,0,3,1,3,40,2,8,5,4,5,2,8,6,1,5
0,15639,1869,1194,32.78309958,-4.26497614,4,95,0,2,1,2,40,4,8,5,1,3,2,8,6,1,7
1000,15052,294,349,36.35483667,-8.81195195,7,123,230,3,1789,3,35,1,12,5,4,3,2,7,5,2,2
2000,15042,263,964,35.1355266,-7.82610025,7,25,1,3,442,3,32,1,11,5,3,3,2,9,7,1,2
500,15980,263,463,34.63868219,-11.0990637,2,62,69,3,294,3,32,1,8,5,4,3,3,9,7,1,2
0,15059,458,1428,38.4850446,-4.7725649,6,53,1,3,29,3,12,1,8,5,1,3,2,9,7,1,2
500,15033,17,1979,34.7119358,-9.33654693,7,92,150,3,2508,3,49,1,8,5,4,3,2,7,5,2,2
0,15185,738,1194,33.93005472,-9.42639894,2,47,0,3,1273,3,40,1,8,5,1,3,1,9,7,1,2
0,15736,1869,1194,32.8513867,-4.76625969,4,95,0,2,1,2,40,2,8,5,1,3,2,4,1,1,5
0,15029,1,-38,39.84485745,-7.73683156,7,54,150,3,1,2,40,2,8,5,1,1,3,4,1,1,5
0,15189,515,1194,33.39952959,-2.63080962,5,55,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
0,15784,973,1602,36.42004742,-2.42888141,1,51,300,3,1368,3,50,1,4,3,6,3,2,9,7,1,2
0,15167,650,1194,30.98419506,-2.82327545,4,7,0,3,1,3,40,2,8,5,6,4,2,8,6,1,5
0,15171,1869,1194,31.61708462,-1.44421415,5,8,0,3,1,3,40,1,8,5,1,3,3,9,7,1,6
500,15036,294,257,36.64819941,-8.12760769,7,36,300,3,1,3,37,2,8,5,4,3,3,8,6,1,5
0,15756,30,1512,35.56328433,-4.46862785,1,18,859,3,813,3,29,2,8,5,1,5,3,6,4,2,2
0,15037,458,367,36.78221174,-9.07436758,7,123,400,3,1,3,31,2,8,5,1,5,2,8,6,1,5
0,15074,1831,1194,35.88759848,-6.14444995,9,15,0,3,464,2,40,3,8,5,5,5,1,4,1,1,3
0,15756,709,1332,37.61906337,-3.19858872,6,97,1,3,2790,3,49,1,1,1,4,3,2,9,7,1,2
0,15725,347,1194,0,-2.00E-08,5,6,0,2,1,2,40,2,12,5,1,6,1,8,6,1,5
0,15789,1869,1654,36.61866872,-3.26176583,6,1,150,3,1040,3,48,1,8,5,7,3,3,9,7,1,2
0,15632,1869,1194,32.1135576,-3.60515063,4,10,0,1,1,3,40,4,12,5,7,3,2,8,6,1,7
200,15028,1232,1765,34.99937342,-9.10883543,7,92,80,3,2025,2,41,1,8,5,4,3,2,9,7,1,2
0,15057,1120,606,37.36679642,-7.06053111,9,84,1,3,1,3,20,2,8,5,1,3,2,8,6,1,5
0,15729,392,409,38.6517092,-10.2838729,8,86,308,3,1,2,25,2,8,5,1,5,3,4,1,1,5
0,15179,263,1194,33.80991266,-9.51398234,2,47,0,3,2410,3,40,1,8,5,1,3,1,9,7,1,2
20,15756,30,1584,35.5509782,-4.43370628,1,18,758,3,813,2,44,6,8,5,5,3,3,4,1,1,2
50,15723,973,1139,33.49870233,-2.15546833,5,11,250,3,702,3,18,1,8,5,5,3,2,3,5,2,3
0,15638,515,1632,34.43807536,-1.35099226,5,119,100,3,1,3,36,2,8,5,7,3,2,8,6,1,5
0,15626,1405,1194,33.36517798,-3.9418914,1,20,0,3,2305,3,40,6,8,5,5,3,2,8,6,1,3
50,15738,398,347,39.50445997,-10.66752651,8,117,300,3,169,3,22,6,8,5,5,3,3,4,1,1,2
0,15042,458,318,37.63132047,-6.24012604,9,84,1,3,169,3,9,6,8,5,1,3,3,4,1,1,2
0,15066,98,1194,35.60327392,-6.29199625,1,15,0,3,1,2,40,2,8,5,1,1,1,8,6,1,5
0,15634,1869,1194,32.23267752,-3.38517159,4,10,0,3,1,3,40,2,12,5,7,3,3,8,6,1,5
0,15736,1844,1346,35.29642864,-3.84608939,1,64,192,3,1,3,48,2,8,5,1,3,3,4,1,1,5
0,15630,1989,1225,34.21372985,-1.31125827,5,98,1600,2,1,2,49,6,5,1,7,5,2,4,1,1,3
0,15062,458,300,36.92409159,-7.73675397,7,36,30,3,1765,3,12,1,8,5,1,3,2,7,5,2,2
0,15183,263,1194,30.533929,-2.43340796,5,90,0,3,1838,2,40,1,8,5,1,3,2,9,7,1,2
20,15061,1867,337,37.5493919,-6.46344512,9,84,1,2,169,3,47,6,8,5,5,3,2,4,1,1,2
600,15732,590,813,29.7381631,-4.87830703,4,32,260,3,1533,3,49,1,8,5,4,3,2,7,5,2,3
0,15749,263,1365,30.60676663,-3.59943495,4,31,500,3,1,2,46,2,8,5,7,3,3,8,6,1,5
0,15629,1658,1194,32.82571246,-5.72066843,4,108,0,2,1,3,40,4,8,5,1,3,1,8,6,1,7
0,15723,458,436,38.03050217,-10.56001291,8,86,310,3,830,2,40,4,8,5,1,3,3,2,1,1,3
50,15058,1274,-7,38.99003076,-6.53849625,9,4,60,3,30,3,50,6,5,1,5,3,2,7,5,2,2
0,15050,458,474,37.4364849,-6.91134726,9,84,80,3,169,3,17,6,8,5,1,3,2,4,1,1,2
0,15162,1224,1194,31.59012913,-1.22733121,5,67,0,3,1,3,40,2,8,5,1,3,3,8,6,1,5
250,15754,1791,1272,30.11427788,-4.50352363,4,29,450,3,622,3,42,1,10,5,4,3,2,10,3,3,2
50,15050,1274,1194,38.69105513,-6.68464346,9,4,60,2,2317,3,51,6,5,1,5,3,2,7,5,2,2
0,15727,290,1655,34.83569817,-4.88781623,1,111,53,3,1,3,43,4,12,5,1,1,1,8,6,1,7
0,15777,1635,1666,36.73879259,-3.32808712,6,1,200,3,38,3,47,1,8,5,1,3,2,9,7,1,2
0,15163,515,1194,31.7785037,-1.30270169,5,67,0,3,1,3,40,4,8,5,1,3,3,8,6,1,7
0,15084,1622,1194,32.85276484,-9.20556808,3,63,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
1000,15052,294,307,36.35427129,-8.79102125,7,123,135,3,1789,3,35,1,12,5,4,3,2,7,5,2,2
0,15043,458,1194,36.45549909,-6.34202672,9,77,0,3,1394,3,40,6,8,5,4,3,2,9,7,1,2
200,15058,263,-16,38.99427493,-6.47870859,9,4,1,3,30,3,30,6,8,5,4,3,2,7,5,2,2
30,15728,610,79,39.40817003,-10.27589722,8,48,478,2,585,2,46,2,8,5,5,3,2,4,1,1,5
0,15787,458,1199,37.5357355,-3.30765669,6,74,40,2,2558,3,12,1,8,5,1,3,3,9,7,1,7
0,15618,347,1194,33.53510086,-3.64109452,1,106,0,3,222,3,40,2,12,5,5,5,2,8,6,1,5
50,15777,2,-25,39.3552924,-6.86206429,9,120,150,3,1,2,40,6,12,5,5,5,2,4,1,1,2
0,15077,729,1194,33.02188341,-9.00778244,3,63,0,3,1,2,40,2,8,5,6,3,2,8,6,1,5
0,15197,339,811,31.82464568,-7.85710672,3,114,270,3,1801,3,23,1,8,5,1,3,2,9,7,1,2
1000,15758,458,1554,37.65684539,-3.71579033,6,85,350,3,236,2,52,1,11,5,4,3,2,9,7,1,2
0,15633,458,1194,32.90604333,-4.19835744,4,95,0,2,1290,3,40,6,8,5,1,3,2,1,2,2,3
0,15173,339,1749,31.52905517,-8.24391145,4,114,120,3,2795,3,24,1,8,5,6,3,3,7,5,2,2
7,15760,438,1533,37.23097025,-3.19399976,6,17,50,3,1160,3,48,1,10,5,5,3,2,9,7,1,2
0,15194,515,1194,33.17246606,-2.65855893,5,68,0,1,1,3,40,4,8,5,1,6,5,8,6,1,7
0,15032,31,436,37.13778691,-6.78603539,9,37,100,3,1,3,50,2,12,5,1,5,2,8,6,1,5
0,15068,1274,1194,36.00033246,-6.21259187,9,15,0,3,1,2,40,2,8,5,1,5,2,8,6,1,5
50,15799,458,1415,36.67624673,-3.35249577,6,1,200,3,1910,3,40,1,8,5,5,3,3,9,7,1,2
0,15162,1,1194,33.63466963,-9.32785317,2,101,0,3,614,1,40,1,8,5,1,3,3,9,7,1,2
0,15044,1867,1194,36.32033181,-6.1018174,9,44,0,3,1411,3,40,6,8,5,1,5,2,4,1,1,3
0,15740,666,1666,36.67986869,-3.30566231,6,1,300,3,1,3,52,6,8,5,1,3,2,4,1,1,2
0,15759,515,1362,34.65442205,-1.62852728,5,104,1245,1,1,3,38,1,2,2,7,3,4,6,4,2,2
0,15798,30,1136,36.98257969,-3.35230985,6,66,140,3,1148,3,42,1,8,5,7,3,3,7,5,2,2
0,15184,1869,1194,31.79289907,-1.25072175,5,8,0,3,1,3,40,1,8,5,1,3,2,9,7,1,6
0,15059,1,1194,32.92856684,-9.30308389,2,22,0,3,1,2,40,2,8,5,7,5,2,4,1,1,5
500,16012,1635,658,37.94335108,-4.12618386,6,102,120,3,1923,3,51,1,9,1,4,3,2,7,5,2,2
50,15051,1274,-4,38.89261519,-6.45225294,9,4,20,2,1,2,47,6,5,1,5,3,2,4,1,1,2
0,15625,1869,1194,33.85844498,-3.33757747,1,59,0,3,1,2,40,2,12,5,2,3,2,8,6,1,5
350,15643,1334,1240,33.71989513,-1.54358493,5,83,450,2,1,3,47,1,4,3,5,3,2,3,5,2,3
200,15045,458,1821,38.24445048,-4.5612496,6,53,1,3,2381,3,18,1,8,5,4,3,2,9,7,1,2
0,15173,1650,1125,31.23398153,-6.34850934,3,76,300,2,741,3,15,1,6,1,1,3,2,9,7,1,2
0,15061,458,1252,38.3434918,-4.9028378,6,53,1,3,855,3,12,1,8,5,1,3,2,9,7,1,2
10,15889,438,994,37.12929573,-3.30469591,6,17,75,3,1089,3,39,1,10,5,5,3,2,9,7,1,2
500,15033,24,1678,34.93132225,-9.01565778,7,92,40,3,430,2,48,1,8,5,4,3,2,9,7,1,2
0,15747,200,1290,30.12838564,-4.24776622,4,29,250,3,1,2,44,1,8,5,1,3,2,6,4,2,2
250,15755,1141,1286,30.21940159,-4.49774336,4,29,340,3,1019,3,28,1,10,5,5,3,2,7,5,2,2
0,15784,458,1270,36.74060294,-3.43375808,6,1,150,3,35,3,40,1,8,5,1,3,3,9,7,1,2
0,15725,1877,1167,33.35488179,-2.15766323,5,11,721,2,1,2,49,1,4,3,7,3,4,6,4,2,2
100,15635,669,1195,34.0353213,-1.16199736,5,98,400,3,1631,2,31,6,8,5,5,3,2,3,5,2,2
1000,15183,562,1665,31.17466088,-7.85165336,3,93,150,3,614,3,22,1,8,5,3,3,2,7,5,2,2
200,15058,458,2125,34.05617704,-9.33461481,2,56,0,3,191,2,30,1,11,5,4,3,2,9,7,1,2
0,15163,458,1194,31.44362704,-1.54086002,5,8,0,3,1,3,40,4,8,5,1,3,3,8,6,1,5
0,15647,1760,1194,0,-2.00E-08,5,55,0,3,1,3,40,2,8,5,6,5,3,8,6,1,5
0,15076,1,1194,34.06290777,-8.83746626,7,60,0,3,1,3,40,1,8,5,4,3,3,7,5,2,2
0,15056,263,2014,35.39043081,-8.45443448,7,80,0,3,1,2,40,2,8,5,1,3,2,8,6,1,5
0,15181,1508,1194,31.53896844,-1.78623551,5,82,0,3,1909,3,40,6,8,5,1,3,2,9,7,1,2
0,15636,1418,1194,33.52134908,-3.31377505,1,41,0,3,1,2,40,2,12,5,7,3,2,8,6,1,5
10,15859,438,1651,37.14894268,-3.18372961,6,17,55,3,1089,3,39,1,10,5,5,3,2,9,7,1,2
0,15050,1867,107,38.93199885,-6.80253206,9,30,1,3,1,3,48,6,8,5,1,5,2,4,1,1,7
2000,15739,1869,1350,34.6311912,-4.55951709,1,24,685,3,1,3,44,2,8,5,6,3,2,4,1,1,5
0,15023,1867,66,39.19673173,-7.11886733,9,70,4782,3,1544,2,50,4,8,5,1,5,2,4,1,1,7
2200,15033,1502,1815,34.81402996,-9.65996574,2,92,30,3,1108,3,45,1,11,5,3,3,2,9,7,1,2
0,15781,1,1259,36.72236594,-3.43122965,6,1,930,2,3,1,40,1,10,5,1,3,3,9,7,1,2
50,15781,1,1068,36.09729652,-3.55352985,1,71,1,3,1146,1,40,6,11,5,5,3,3,4,1,1,2
0,15068,458,1161,38.30862982,-4.8540819,6,53,1,3,492,3,21,1,8,5,1,3,2,9,7,1,2
0,15164,515,1194,31.45496762,-1.53977296,5,8,0,3,1,3,40,1,8,5,1,3,3,9,7,1,2
0,15043,729,1693,34.95552275,-8.51013249,7,80,0,3,1,3,40,2,8,5,1,3,2,8,6,1,5
500,15723,1650,1283,30.48137792,-5.61332816,4,76,20,3,715,3,20,1,8,5,4,3,2,9,7,1,2
0,15616,1948,1194,32.80180457,-3.87706111,1,26,0,3,1,3,40,4,7,4,7,6,5,4,1,1,7
0,15082,1,1194,33.7986709,-9.27098516,2,101,0,3,2329,1,40,1,8,5,7,3,3,9,7,1,2
0,15625,1867,1194,32.97468867,-3.7253555,1,105,0,3,1,3,40,4,8,5,1,3,2,4,1,1,7
0,15729,392,375,38.66699022,-10.27234885,8,86,360,3,1,2,28,4,8,5,1,5,2,8,6,1,7
300,15054,214,308,36.99585102,-7.59904076,7,37,150,3,552,3,51,1,12,5,6,3,2,7,5,2,7
0,15760,1124,1194,33.59115087,-3.14068486,5,59,0,3,1,2,40,2,12,5,1,3,4,8,6,1,5
0,15031,729,1928,34.23175427,-9.36876331,2,56,0,3,476,2,40,1,8,5,1,3,3,9,7,1,2
50,15787,2,17,39.17914192,-6.90469482,9,21,100,1,1,2,40,6,5,1,5,3,2,4,1,1,2
0,15048,1371,1529,34.86152548,-10.05193317,2,52,105,3,2290,2,47,1,8,5,1,3,2,9,7,1,2
0,15048,1502,1757,34.8135669,-8.9787173,7,92,35,3,1,2,48,5,8,5,1,3,1,2,1,1,5
2000,15747,1869,1470,34.40958457,-4.40115282,1,24,432,3,1,3,44,2,8,5,4,3,2,4,1,1,5
0,15635,1869,1194,32.28697645,-3.44083521,4,10,0,1,1,2,40,4,8,5,7,3,1,8,6,1,7
0,15041,458,1355,35.94974862,-7.61066635,7,35,800,3,1,3,40,4,8,5,1,3,2,4,1,1,5
0,15779,1,971,35.86418484,-3.34190377,1,71,1,2,581,1,40,1,11,5,1,3,2,9,7,1,2
0,15036,1806,-17,38.80604193,-8.0061301,7,100,1,3,1,3,48,4,8,5,1,3,2,4,1,1,7
0,15186,458,1194,30.71596992,-1.30657797,5,27,0,3,642,3,40,1,8,5,1,3,2,9,7,1,2
0,15728,1869,1194,32.73164453,-4.12655221,4,95,0,2,1,2,40,2,8,5,1,3,2,8,6,1,5
0,16041,929,1340,37.98594062,-4.38300289,6,102,468,3,1426,3,49,2,8,5,1,1,2,8,6,1,5
0,15197,729,1194,32.94130609,-8.82239384,3,63,0,2,1,2,40,2,8,5,6,3,3,8,6,1,5
30,15778,1,1364,36.67158425,-3.37174683,6,2,1,2,3,1,40,6,10,5,5,3,3,4,1,1,2
0,15053,1831,1194,36.73218484,-6.08189731,9,44,0,3,2227,2,40,3,8,5,5,5,1,4,1,1,3
100,15635,973,1196,34.03889057,-1.10608004,5,119,450,3,1634,2,12,6,8,5,5,3,2,3,5,2,3
0,15730,458,231,38.67805409,-9.18339837,8,38,360,3,1,2,21,2,8,5,7,5,2,8,6,1,5
100,15084,458,1584,35.29658016,-9.38604046,7,92,53,3,1140,3,14,1,8,5,5,3,1,9,7,1,2
0,15889,263,739,35.45028049,-11.19438842,8,112,175,3,1,3,28,2,8,5,6,3,1,8,6,1,5
